ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
202003_s_at	NA	7.118908882	5.506372452	7.862192154	6.054935932	7.531266212	6.280734062	6.204349995	6.908051014	6.933196545	7.146606922	7.435502052	7.86449194	7.720997334	7.177804947	6.875538826	6.426812172	8.431785583	7.17199707	7.6882267	6.724038124	8.540315628	7.59443903	7.506065845	7.840188026	6.978865147	6.568383217	7.895274162	6.412045956	7.391096592	7.330652714	7.632036686	7.29425621	7.74243784	7.071223736	7.689685822	6.62679863	9.216283798	7.497503281	7.63301897	6.742616177	8.009607315	6.647975445	6.063754559	7.935636997	6.526483059	6.385612488	7.01931715	7.481428146	7.191475391	6.943849564	8.222226143	6.587637901	7.049708366	6.410731316	7.727296829	8.176289558	7.027696133	6.796412945	6.959929943	7.145123005	7.215197086
202008_s_at	NA	6.353787422	6.401405811	6.30466795	6.609995842	6.663281441	5.597583771	5.845540047	7.285449982	5.69076395	6.669538021	6.581109047	5.749442101	5.95099926	5.326020718	4.660882473	5.602245331	6.37728548	7.268326283	5.677690029	5.410900116	6.431260109	5.245619297	7.586529732	5.675811291	6.322379112	5.84280014	4.38293314	5.277023792	6.148030281	6.217454433	6.585666656	5.557593346	6.015722752	6.721490383	6.138534069	6.557759285	5.60423708	6.318256378	6.825627327	5.774600506	5.91682291	6.289395809	4.555139065	5.602245331	5.207957745	6.243225574	5.041747093	5.559658051	5.701862335	6.10382843	5.12128067	6.065381527	5.471357822	5.654956341	5.296683311	5.6485672	5.685799122	5.153065205	5.494022369	5.556215286	5.404690742
202074_s_at	NA	7.176521301	5.837074757	7.943113327	8.572534561	7.714210987	8.593271255	7.531492233	7.86175251	8.153605461	8.67848587	8.00228405	5.465381622	7.751418591	8.291022301	7.448977947	7.65115118	6.36752367	7.090660572	8.098863602	6.683654785	8.19828701	7.810149193	7.56442976	7.210825443	6.956912518	8.749964714	8.753787041	8.479120255	6.291158676	7.223038673	6.822790146	7.307809353	7.47719574	7.162073135	7.794552326	7.272514343	7.120918274	8.175837517	7.644768715	7.29027462	6.555452824	6.653360844	5.321448803	6.974358082	6.512513638	7.557632446	6.808006287	7.999978065	7.885236263	8.187971115	6.887055874	8.026423454	8.418416023	7.823700905	7.440596581	7.038707256	7.80598259	7.865027905	8.121685982	6.276285172	6.166178226
202090_s_at	NA	8.673671722	9.74262619	9.56259346	8.824674606	8.176455498	8.843132019	8.618646622	8.579726219	8.727916718	8.428430557	8.142684937	9.712796211	7.990409851	10.00304604	8.910865784	8.46771431	8.26217556	8.323884964	8.59437561	8.248350143	8.628669739	9.608565331	8.506524086	8.453179359	8.994544983	8.538311958	8.24275589	9.354643822	8.002877235	8.082977295	8.116314888	8.545054436	8.176882744	8.559563637	9.312397003	7.373107433	6.521039009	8.852863312	8.168541908	9.607992172	9.660821915	8.081419945	8.79205513	8.882283211	8.381249428	8.547054291	9.910000801	8.417687416	8.659692764	8.671089172	8.653624535	8.559925079	8.697977066	9.005297661	8.208265305	8.036705017	7.747969627	9.618632317	8.711726189	7.872379303	7.665756702
202091_at	NA	5.583827019	5.939452648	5.64220953	5.871448517	5.663912773	5.854074478	5.695284367	5.619299412	5.762700081	5.725110531	5.565262794	6.093993664	5.369939327	5.922694206	5.67156744	5.726567745	6.05138731	5.574250221	5.684467316	5.458285332	5.411996365	5.703034878	5.624552727	5.285687923	5.234333038	5.77422142	5.521694183	5.695732594	5.846210957	5.248861313	5.661144257	5.615783691	5.312516212	5.874405384	5.426564693	6.204658508	6.723402977	5.670957088	5.553002834	5.681595802	4.984210968	5.516829014	5.419586658	5.317479134	5.330407619	5.6490736009999996	5.648918152	5.6490736009999996	5.563256264	5.135241985	5.569598675	5.521694183	5.809886932	5.7099967	5.430881023	5.756896496	5.761146069	5.810971737	5.708815098	5.23033905	5.399170876
202126_at	NA	6.775426865	6.872534275	7.131544113	6.203186035	5.71600008	7.56718111	5.749235153	6.932043076	6.565425396	7.591864586	6.122814178	7.655398846	6.00533247	6.211393356	6.103597641	6.483618736	5.685798168	7.052893639	6.986100674	6.416686058	7.433808804	6.061573505	6.98076725	6.496089935	6.816851139	7.303207874	7.359382153	5.693092823	6.162513733	7.179476738	7.4147892	6.329362392	5.505268574	7.384217739	6.337016106	7.834305763	5.964056015	6.404467583	7.062560558	5.693092823	6.946617603	6.688905239	4.523370266	6.868748665	5.651359558	7.740664005	6.906249523	6.497642517	6.893213272	6.48283577	5.063305378	7.220460415	5.222986698	5.927146912	6.055631161	6.333618164	6.690300941	7.789041042	6.381435871	5.983780384	7.034554958
202129_s_at	NA	5.358397484	5.664673805	6.078324318	5.646249771	5.339953899	5.942551613	5.308961868	6.459823608	5.549598217	6.057783127	5.646558762	5.621014118	5.328549862	5.454402924	5.371804714	5.076575279	4.991662502	5.254643917	5.605857372	5.21525526	6.148308277	5.640367985	5.352024555	5.615664005	5.201616287	5.546630383	5.862033844	5.980384827	5.340332985	5.469766617	5.594388962	5.208657742	5.40154171	5.55288887	7.345767498	6.091251373	6.37088871	5.779791355	5.673498631	5.816654205	5.458258152	5.944326401	6.196222305	5.141042709	4.915791988	7.136115074	6.061069965	5.895911694	5.603634357	5.884088039	5.443482876	5.851827145	6.002245903	5.621327877	5.925455093	5.988035679	5.819410324	5.675923347	5.282441139	5.168454647	6.039577007
202136_at	NA	7.417716503	8.252303123	8.335996628	8.386837959	7.910432816	8.54049778	8.94916153	8.490325928	8.442730904	8.802765846	7.774610043	8.667660713	8.159817696	8.723450661	8.34040451	8.017232895	9.192839622	8.216941833	8.293453217	8.778347015	8.365566254	8.001695633	8.542325974	9.1833992	8.153996468	9.360262871	8.942481995	8.557555199	9.03249073	8.979419708	8.325675011	9.144946098	8.53049469	7.496657848	9.401554108	9.034971237	9.482755661	9.280874252	7.5473661419999996	9.415242195	8.303379059	7.573992729	9.05987072	8.55788517	8.718427658	8.539665222	8.99464798	8.523631096	7.872937202	7.502754688	7.061451912	8.808315277	8.9034709929999991	8.665315628	8.238463402	9.141852379	9.138382912	8.396676064	8.36121273	8.953511238	8.386119843
202153_s_at	NA	7.7896595	7.974511623	7.581493378	6.42631197	7.093033314	6.722998142	7.602446556	6.88215065	7.247500896	6.821645737	6.653171539	7.951782703	6.994379044	7.555660725	7.694764137	8.449351311	8.376026154	7.140744686	7.121454716	7.362403393	7.006299019	8.125217438	7.254621983	7.935968399	7.329621792	7.874063015	7.832143307	8.37184906	7.008799076	6.902107239	7.030528545	7.746176243	7.209237099	7.539797783	7.169591904	7.003796101	8.0750494	7.332769394	6.67275095	8.646657944	7.664793015	7.521906853	7.277443409	8.003173828	7.444122314	7.619129658	7.651608944	7.414777279	7.646751404	7.277983189	7.144809723	7.264980793	7.598365784	8.01734066	7.428264141	7.205872536	7.875626564	7.495701313	7.019385338	7.750361919	8.175719261
202164_s_at	NA	7.568106174	7.239749908	6.069478989	6.59977293	5.947366238	7.223024368	6.840422153	5.607371807	6.480245113	6.182343006	5.854468822	6.629349709	6.08085537	6.001693249	6.463829041	7.170085907	7.136498928	6.497898102	6.532804012	7.320657253	5.702927113	6.051487446	7.103455544	6.590695381	6.500601768	5.92665863	5.196495533	5.822046757	6.504652023	6.109853745	7.112796783	5.621267796	6.452819824	6.240551472	6.310569763	6.422269821	7.674424648	6.341179371	5.972991467	6.994849682	7.404303074	5.938760281	6.737912178	7.018711567	6.282520294	6.174573421	6.800438404	6.658550739	6.968533516	5.699102879	6.591994286	6.780183315	7.952427864	7.612725258	5.971292019	7.767492294	6.691122055	6.365664482	6.691122055	7.205181122	7.374909401
202260_s_at	NA	6.103403091	5.356274128	6.953772545	6.629094124	6.439791679	7.659517765	7.821711063	6.699439049	7.377921104	7.14558363	6.760477066	7.316695213	6.581655502	7.837593079	5.836677551	7.206809998	7.571449757	6.78425312	6.24054718	6.871860027	6.767500401	6.769654751	7.007780075	6.664891243	7.08601284	6.108320713	6.965139389	6.837152481	7.631128311	7.519664288	7.168855667	6.838724136	6.532976151	7.174191952	6.671895504	6.881807327	7.016039848	6.601665497	6.379648209	8.679102898	6.442951679	6.68663311	5.459031582	5.958607197	6.851967335	6.838926792	5.504468441	7.525704861	7.465425014	7.137207508	7.032126427	6.887078762	7.591097832	6.751457691	7.371832848	7.338497639	6.911370754	7.091235638	6.206588745	6.697511673	6.330685616
202269_x_at	NA	6.375500679	7.307732582	7.71385622	6.915081501	7.237737179	7.998692513	8.868420601	7.427680016	7.438422203	7.986767769	8.033508301	7.842429638	6.707366943	8.879074097	8.097978592	6.150906563	3.423931837	7.5750780110000004	6.993321419	7.286882877	7.046395302	6.743918896	7.730049133	5.560542107	5.722659588	9.30952549	7.856244087	8.677542686	5.730260372	6.859335899	6.543748379	5.224451542	7.318195343	8.193629265	8.687441826	6.496438503	6.02380991	7.493029594	7.421111584	7.757317066	7.336977959	7.323403835	4.949259758	6.587310791	8.006428719	6.690732956	7.863112926	8.378219604	8.348056793	8.124088287	6.497596741	8.110999107	7.750439167	9.619901657	6.951438427	6.191867828	5.759206772	7.89835453	9.382476807	7.759473324	6.75773716
202273_at	NA	7.730999947	6.982602596	7.325322628	7.45389843	7.91409874	6.356330395	6.230443478	7.161894798	6.346531868	7.709231377	7.616581917	6.268185616	7.342626095	6.542850018	5.852386475	6.971000195	7.261044502	7.594772816	6.547636032	6.968613625	7.114732265	6.267059803	8.099090576	6.559004784	6.672450542	6.912566185	5.921361446	6.854897499	7.523635387	7.584554195	7.908634186	6.475795746	7.161060333	8.010276794	6.787735939	7.647990227	6.370903015	7.231000423	7.817342281	6.545106888	6.197714806	7.6983594889999996	6.427096844	6.892695427	6.6867733	7.22726059	6.384720802	7.041254044	7.02892065	7.138090134	5.849590302	7.52104187	6.285811901	6.169313431	6.409148693	6.557247162	7.618924618	6.748803616	7.027982712	7.324319363	6.782499313
202284_s_at	NA	8.360944748	7.752360821	6.926986217	6.936629295	7.507224083	7.793495178	7.076165676	7.485780716	6.732365131	7.54635191	7.508718014	5.9191432	6.313537598	6.364774227	6.940896511	7.288504601	7.256912708	8.175628662	7.281633377	7.569520473	7.082027912	9.139328003	8.482349396	6.958906174	8.353701591	7.850265026	7.19724369	7.571316242	7.626013279	7.158205509	8.497499466	6.520433426	7.28421402	7.732038975	6.780198574	7.610325336	6.915662289	6.643764973	7.771477699	6.080373764	7.345331669	7.855081558	5.979583263	6.743855476	7.254725933	7.272570133	7.626707077	7.883087635	7.933382034	7.755562782	7.9501791	7.584544659	6.552679539	7.311901093	7.363424778	7.111021519	7.789115906	6.128037453	7.724228382	7.35604763	7.074696541
202315_s_at	NA	6.567790031	6.62836647	5.583011627	5.647295952	6.483164787	6.277397156	7.041620731	5.41927433	6.259753227	6.251385212	7.876348019	6.870666504	6.199204922	6.25661993	6.613214493	6.317189217	7.677500725	6.632551193	7.045548439	7.034395218	6.470325947	6.735498905	6.49681282	6.624171257	6.93612957	6.22922039	6.655796051	6.0405244830000004	6.563440323	6.638392925	7.04881525	7.103395939	6.968614101	6.831764221	6.614904404	6.471246243	5.918532372	6.782792091	5.491642952	6.474922657	7.282432079	7.148897171	6.410352707	7.035053253	5.845394611	6.343204021	6.18508482	6.117198944	6.305045605	6.654146194	6.943093777	6.416066647	6.183993816	7.638427258	6.940311909	7.241611958	6.441543102	6.095481873	6.494092464	8.195251465	6.698934555
202327_s_at	NA	6.268296719	5.975828171	5.39332056	6.088242054	5.799033642	6.206207275	5.758941174	6.16122818	5.678934097	5.926529408	5.575214863	6.005498886	6.228600502	5.935806274	6.146657467	6.338737011	6.369098186	6.313267231	6.027357101	5.354629993	6.036488056	6.216813564	5.843528271	5.737289429	5.762421608	5.675860882	5.979819775	6.009408951	5.864191055	6.405522346	6.256831169	6.552736759	6.508887768	5.992222309	5.4498353	6.118424416	5.966806412	5.777980804	5.653539181	5.933749676	6.000104427	6.120233536	5.27479744	5.977325916	5.549922466	6.168676853	5.537785053	6.175653458	6.042224884	6.012334347	5.831429005	6.055050373	5.662881851	5.718298435	6.356493473	6.171297073	6.271148682	5.79846859	5.694201946	5.445510387	6.025910378
202336_s_at	NA	9.239801407	11.23159504	8.627735138	8.659734726	9.096887589	9.038421631	7.518903732	9.166439056	7.411187649	9.128428459	9.413086891	8.033956528	8.972408295	8.638546944	8.306080818	9.216780663	8.449574471	8.862109184	9.043982506	9.213521957	9.67028141	9.302512169	9.2249403	10.24012947	10.67041588	8.202407837	7.841032982	7.891100883	9.990151405	9.298772812	8.682534218	10.70746899	10.55171776	9.289060593	10.54954052	10.57935047	9.351154327	9.043949127	8.236114502	9.135773659	10.23703575	9.280248642	7.739563465	9.149044991	7.847358704	9.011534691	8.165099144	8.647579193	8.718096733	8.885002136	9.593940735	8.219205856	7.826838493	7.145784855	8.160170555	9.287290573	9.722143173	8.945332527	7.854801178	7.041193485	10.89206123
202364_at	NA	8.102873802	7.419255733	8.378108025	8.199510574	7.317846775	8.318630219	6.676362991	7.917300224	8.248950005	8.716353416	8.165102005	7.837079048	8.379141808	7.602083206	7.314797878	8.424372673	9.304960251	8.134525299	8.458385468	7.85296154	8.914359093	7.731871605	8.020139694	8.368597984	7.196183681	7.846885681	8.604712486	7.540523529	7.996479511	8.657130241	8.239295006	8.412845612	8.302548409	7.855819225	7.971390724	9.407417297	9.742173195	8.710136414	7.033798695	8.291718483	9.551322937	7.926003456	8.126145363	7.969344139	8.383130074	7.592116356	7.506865501	8.098931313	7.711616039	7.81337738	8.501070976	7.064357758	8.626832008	6.748241425	8.181643486	9.233974457	7.304206848	8.305686951	7.35949564	7.818841457	8.665745735
202388_at	NA	8.791766167	6.120187759	6.579431057	6.938935757	7.259083271	5.279017925	6.187315464	5.859580994	5.818590164	8.402920723	8.782060623	5.543336868	6.605166912	6.897713184	5.242107391	6.057615757	5.871134758	6.376437187	6.573442936	6.76243782	7.340407848	7.645878315	6.905019283	5.607139587	6.115120411	7.068921566	6.315692902	6.456684113	6.195442677	6.453849316	9.51348877	5.619212627	8.331287384	8.688446999	7.406800747	7.815656662	7.207531452	7.180985451	9.301793098	6.280322552	7.27534771	8.046875	4.792923927	5.13116312	7.558818817	7.900766373	6.407922268	8.928625107	9.044250488	7.467632771	6.103245735	6.428150177	6.532357216	8.309781075	7.754949093	6.247450352	7.680678844	5.492596626	6.590031147	8.246854782	5.549019337
202406_s_at	NA	7.217927933	7.851714134	7.300438881	6.489982605	6.465250969	7.67642355	7.18706274	6.895663261	7.513770103	7.503492355	6.747527599	7.83612299	7.446376801	7.231541157	7.432766438	7.43043375	8.252863884	7.94315052	7.228237629	7.147733212	7.581227779	7.060818195	7.804030418	8.059318542	6.887463093	7.343633175	8.000266075	7.081805229	7.791166306	7.769453526	8.211529732	7.067969799	7.375367165	7.067969799	7.090847492	7.127401829	7.651679993	7.644168854	6.581577301	7.160672665	8.279009819	7.120450974	6.576062679	7.092024326	6.78737402	6.827363968	8.16865921	6.552336216	6.63202858	5.906611919	6.740580082	6.60448122	6.742898464	7.007613182	7.399193287	7.224561691	6.655355453	7.289766312	6.447710037	7.616598606	7.96649456
202426_s_at	NA	6.334066868	6.248208046	5.798779964	5.472260475	6.359596252	5.810196877	5.740253448	5.620792866	5.481001377	5.71875906	5.747576714	5.758852005	5.678562164	5.920782089	5.866285801	6.336822033	6.110668659	5.883888245	5.3564844130000004	6.292375565	5.605282784	5.952685356	6.008765221	6.028300285	5.490197182	5.372557163	5.238770962	5.841784477	6.308890343	5.666235924	6.122805119	5.160187721	5.69115448	5.990971088	5.611895561	5.524521351	6.068145752	6.108766079	5.168666363	5.986934662	5.641524315	6.219769955	6.251235962	5.795327187	6.255179882	6.30845356	5.983191967	5.915073395	6.490412235	5.94587326	5.597187996	5.97092247	5.910345078	6.324037075	5.726257324	6.056403637	6.765474796	5.840322495	5.925789833	6.54835844	6.377372265
202442_at	NA	7.748125553	8.905205727	8.556826591	9.408953667	9.295362473	9.462405205	8.546622276	9.536422729	8.356982231	8.677351952	8.708255768	8.432523727	8.755206108	9.551527023	9.291098595	8.601139069	7.989190578	9.075081825	8.730326653	8.423307419	8.954602242	9.179127693	8.983023643	9.711606979	8.418300629	9.144193649	8.325917244	8.016299248	8.796976089	8.275269508	8.946903229	7.92739296	8.465256691	8.874557495	8.632694244	8.196148872	8.825393677	8.608623505	8.672162056	10.40611267	9.727856636	9.135950089	7.601452827	8.806159019	7.892030716	8.855398178	8.7461586	8.756544113	8.513151169	7.988728046	8.519070625	8.585382462	8.994842529	8.536740303	8.447422981	7.902598858	8.490073204	8.308617592	8.515372276	8.277317047	7.747102261
202450_s_at	NA	8.771543503	7.115906239	8.315000534	8.3232584	9.086580276	6.525335789	6.74891901	6.540631771	6.799992085	8.17354393	9.147265434	5.543888092	7.509059429	6.603772163	6.75609684	7.800222397	7.971725941	6.732390404	7.683310509	7.89943409	8.607628822	6.83006382	7.510016441	5.572070122	6.002614975	7.414405346	5.48484993	7.149037838	8.346081734	8.577532768	8.792807579	6.059027672	6.812385082	9.24027729	6.790007114	6.50929451	6.630559921	8.695411682	8.97560215	5.704977512	6.586229324	8.75101757	7.752728462	6.764260292	6.329336643	8.875952721	6.13404274	8.449360847	8.364295006	8.951234818	5.966106892	8.519483566	6.135552883	7.017825603	6.336672306	6.765277863	8.82627964	6.017312527	7.743112564	7.642746925	7.741734028
202451_at	NA	5.650222778	6.146947861	6.784535408	7.991229534	6.716107368	7.682602406	7.206959724	7.205802441	7.911982536	8.031694412	6.658945084	6.745194435	6.407221317	6.62861824	6.785952091	6.583063126	6.727790833	6.586183548	7.404346943	7.040248394	7.542224407	6.546841145	6.77031517	6.839082718	6.17847681	6.900965214	7.021364212	6.947999954	6.483122349	6.785952091	7.405398369	6.996555328	7.049625874	6.372961521	6.888869286	7.284724236	5.842717648	7.205224037	7.177839279	6.713909626	7.027047157	6.380719185	5.881356716	6.867192268	6.253898144	7.045255184	7.005495548	6.532493591	6.522069454	6.825927258	6.580720425	7.646396637	7.179011345	6.094302177	6.709506989	6.5900774	7.010586739	7.2196455	6.93815136	5.853830814	6.131487846
202454_s_at	NA	6.717412472	7.962856293	7.0116539	6.776339054	6.083773613	7.949199677	7.615393162	7.968007088	7.914782047	6.915775776	7.06824255	7.659278393	4.726315975	4.669032097	8.054559708	8.638816833	6.882237434	8.028345108	7.006790638	8.081969261	7.695646763	7.128795147	7.209846497	7.58165884	6.608562469	6.720051289	7.836081982	8.142176628	7.327323914	7.508953094	7.171224117	6.658083916	7.530385494	6.656410694	6.588979244	7.884954453	10.14329433	6.835443497	5.249892712	8.895954132	6.407996178	6.677479267	7.015985012	7.779902458	7.269583225	6.94319725	9.03897953	7.429229259	7.339396477	7.369109631	5.750472546	6.994368553	7.61622858	7.964028358	7.71602726	8.257685661	7.087191582	7.581633568	7.51911068	6.667362213	8.344028473
